ID,TARGET
99120,0.107404446256
99121,0.0272175611395
99122,0.0206266455234
99126,0.00514323190763
99127,0.0103830244363
99130,0.00461860617342
99134,0.00911388818994
99137,0.00468233081874
99138,0.00346317893169
99142,0.00593181623741
99144,0.0142806604354
99149,0.00551387133994
99150,0.0143521424675
99152,0.0575796274742
99153,0.0159033689152
99154,0.0161699474408
99156,0.223757381624
99157,0.00749887237844
99159,0.0317470368816
99160,0.197410046466
99162,0.00351165027561
99163,0.00374643818969
99166,0.00601355027136
99169,0.0337001369717
99171,0.00963022815989
99172,0.0189497047133
99174,0.0319935674339
99175,0.0148197181049
99177,0.0232565003833
99181,0.0720567381451
99182,0.0063174992959
99192,0.00683245286102
99193,0.00536160211346
99195,0.0240411141189
99196,0.0425659116953
99198,0.0143505113997
99200,0.00437244469506
99201,0.00939806357074
99202,0.0208970875781
99203,0.0090588646543
99204,0.167266151048
99208,0.160934014875
99209,0.00928321491455
99211,0.0133027639257
99218,0.0229401784352
99220,0.0108383812631
99221,0.00734979316575
99222,0.0107902169008
99225,0.0205923647163
99226,0.00449635071065
99228,0.078935924782
99231,0.0546816727025
99233,0.00374313201395
99234,0.00359044177594
99238,0.00490474073966
99239,0.998018261088
99242,0.0993585760357
99243,0.0102731055556
99244,0.0278977817272
99245,0.00336862400125
99246,0.00954439751056
99247,0.0199598532946
99250,0.00939806357074
99256,0.00777634534508
99259,0.00951422852737
99260,0.00310748689829
99264,0.00468233081874
99265,0.606828533787
99267,0.144320878703
99269,0.0231040610312
99272,0.0290803273027
99273,0.0224520986781
99274,0.0139508719163
99275,0.00778783305634
99276,0.00709640369365
99277,0.00495683176075
99278,0.0332570677952
99279,0.0229232443165
99280,0.00629742064397
99282,0.00441874206246
99283,0.0221469757728
99284,0.0822666112536
99286,0.015801799976
99287,0.00661633057791
99288,0.0193884242423
99289,0.016706199131
99290,0.0120491280722
99291,0.0158400681272
99294,0.015346162055
99296,0.0206642356927
99297,0.00945036409109
99302,0.0173185333959
99306,0.0142806604354
99309,0.0160542628037
99310,0.0226643750809
99311,0.0159033689152
99315,0.00963073272917
99317,0.00482594726531
99318,0.0777988321217
99319,0.0113600915702
99321,0.00502519947209
99322,0.0227039658199
99325,0.0228122265599
99326,0.00874382543449
99328,0.0199881003753
99330,0.143456103651
99334,0.004650992337
99336,0.0263203442205
99338,0.0238947887809
99339,0.0143798191904
99340,0.0107459791339
99344,0.0309464052712
99346,0.0180846335048
99347,0.0547743692764
99349,0.0330357785197
99353,0.186104094676
99355,0.0276816081111
99356,0.260749867901
99357,0.0237334628917
99358,0.0194132860489
99359,0.00620919869243
99360,0.0085045843448
99361,0.0465368027207
99364,0.0900327146489
99367,0.0619141528331
99368,0.00461044401062
99369,0.0143798191904
99371,0.00479234870712
99373,0.0173482162496
99376,0.0128597482985
99380,0.010473807736
99384,0.00691675999399
99385,0.00608728964925
99387,0.0110502823667
99388,0.0178580225913
99390,0.0257475791469
99392,0.158496248739
99395,0.0289242095068
99396,0.0185816106737
99397,0.0164924610192
99398,0.00447092383613
99400,0.00500151807172
99404,0.0310132471612
99405,0.0133800915708
99407,0.0156607615356
99410,0.0266191094533
99411,0.0294988581074
99413,0.01086540667
99414,0.00886875302976
99418,0.0163989929638
99419,0.168374658215
99423,0.0159038794378
99424,0.00461044401062
99426,0.0085267754687
99427,0.0105680986696
99429,0.0180624698435
99431,0.00504706808666
99438,0.087231254939
99440,0.00411954287082
99441,0.00536160211346
99445,0.0269987878158
99447,0.0108233947919
99448,0.183884855643
99450,0.191217072237
99451,0.00536160211346
99454,0.150012319432
99456,0.0458147082475
99461,0.0876617515941
99466,0.00989514851309
99467,0.0236599429108
99468,0.00754214619962
99469,0.0361771873122
99470,0.0301414537361
99474,0.00564640636631
99476,0.00479234870712
99480,0.0353142853192
99483,0.01086540667
99486,0.0893895502868
99487,0.0210430539343
99489,0.00521415709381
99490,0.218020115413
99492,0.00427459228456
99493,0.00571723859376
99494,0.0170272967209
99498,0.00335860412771
99499,0.0515722914108
99500,0.0106174570717
99502,0.00521415709381
99503,0.0231274839703
99504,0.00374313201395
99505,0.026945903461
99506,0.0193884242423
99507,0.0345145949078
99509,0.00939806357074
99510,0.00261185766543
99513,0.0635411191154
99514,0.00371485294318
99518,0.0175243700601
99520,0.177467424278
99521,0.0295989357624
99523,0.00709748649696
99525,0.0137032214753
99526,0.128200904266
99527,0.0104309643498
99528,0.0188158399061
99531,0.0124900385861
99535,0.0262322713353
99537,0.00692850432631
99538,0.0151090437977
99539,0.00857887830857
99541,0.103627131051
99542,0.00840387091365
99543,0.00313535262948
99547,0.0048170367587
99550,0.0055055454961
99551,0.0252004724789
99552,0.0128597482985
99553,0.0621763636248
99557,0.0122721896176
99559,0.016075949793
99560,0.0295248688926
99561,0.00536160211346
99562,0.00663755225836
99567,0.00467405656833
99568,0.00657397705812
99570,0.00502519947209
99571,0.00749887237844
99574,0.0127709356618
99575,0.0267560632626
99578,0.00543552217279
99579,0.0228870191432
99580,0.187596194663
99581,0.00461860617342
99583,0.0166962230117
99584,0.119527486814
99587,0.00857887830857
99589,0.0180624698435
99590,0.00718283645686
99591,0.0344315723721
99595,0.00536160211346
99596,0.00840387091365
99597,0.0193884242423
99598,0.00742857060954
99599,0.0102396369984
99600,0.104916721787
99602,0.0833942857258
99604,0.0304608665169
99607,0.00476600189185
99608,0.253574086548
99614,0.00427459228456
99615,0.00361185877434
99617,0.0402805367875
99618,0.0475391795066
99620,0.0388097808744
99621,0.0818797208471
99626,0.0836001130906
99629,0.113374252025
99631,0.00680544644682
99633,0.00479234870712
99635,0.0133689082465
99636,0.0123744463361
99638,0.0143798191904
99640,0.00845238279624
99641,0.012934529729
99643,0.00479234870712
99650,0.0289287694041
99654,0.0854314588442
99657,0.00627317825675
99660,0.00548597099532
99661,0.153199768737
99662,0.0203133183125
99664,0.00629644171026
99666,0.0203236886203
99668,0.00376336859682
99671,0.0515722914108
99672,0.0556237151676
99673,0.00496307982963
99677,0.0054164996684
99683,0.00701114128546
99684,0.00482594726531
99686,0.0144574756733
99687,0.00817495815314
99689,0.0609095454978
99690,0.00521415709381
99691,0.005462591089
99692,0.00482594726531
99693,0.00939806357074
99694,0.0556013285307
99695,0.0841273529533
99697,0.00841008803612
99698,0.0218216958311
99699,0.0670928016421
99700,0.227347968171
99701,0.00880725728896
99702,0.034857529565
99704,0.0133699076526
99707,0.00609687882131
99710,0.00855128987488
99712,0.00646505447374
99713,0.0235073876424
99715,0.0252878998999
99716,0.0182391823675
99718,0.0897384760413
99719,0.005462591089
99722,0.0325457853064
99725,0.0122889435917
99726,0.0652307108
99728,0.0192806217254
99731,0.0142806604354
99732,0.0320815414868
99736,0.0230157657367
99737,0.0209555241481
99740,0.0180624698435
99741,0.0114520312377
99742,0.0842398440241
99746,0.0173501964105
99747,0.00840387091365
99749,0.150909653208
99750,0.0198258164293
99753,0.0107902169008
99755,0.0240526589941
99758,0.0446717735988
99762,0.021563021181
99766,0.0150969739024
99771,0.00514323190763
99772,0.0157157713875
99773,0.0519167492618
99776,0.00707201046406
99780,0.0127709356618
99782,0.00440251450757
99784,0.0065282884369
99785,0.016159493495
99786,0.0231274839703
99788,0.00832979951863
99791,0.172389194602
99796,0.0786978153681
99798,0.152673621716
99799,0.0107902169008
99802,0.0125095048119
99803,0.16423386639
99805,0.00795542037193
99807,0.105497274795
99808,0.0070484373903
99810,0.0558323060615
99811,0.0399377398509
99813,0.0143700345887
99815,0.00859717663291
99819,0.0715281526715
99827,0.0099203706438
99828,0.0101971084193
99829,0.0119109008204
99830,0.0115869485023
99831,0.144182640035
99837,0.00992120622507
99838,0.0949364249655
99840,0.0180624698435
99841,0.0209651662294
99844,0.0289217945423
99845,0.158496248739
99846,0.00303917903805
99847,0.032265878032
99848,0.00918625204931
99850,0.0201548184727
99852,0.0256865274096
99854,0.157856877111
99855,0.0276595022772
99857,0.0313619392284
99858,0.00893943577135
99859,0.0344495963932
99860,0.0355341302192
99861,0.00840387091365
99862,0.00987864460728
99863,0.0171550288524
99864,0.00870214026558
99865,0.00848957566775
99866,0.00498349701534
99869,0.00516732893662
99871,0.039694313936
99873,0.0110924214193
99875,0.161790663138
99877,0.00433628043691
99880,0.0139887622797
99883,0.0103395384576
99884,0.0209234424268
99887,0.197410046466
99888,0.0356896083144
99889,0.0124559449019
99890,0.119208964027
99891,0.00436652658775
99899,0.00534179141212
99900,0.00618883575792
99901,0.0332327065845
99904,0.0745396285318
99905,0.0099330320139
99907,0.0235073876424
99908,0.0138894779533
99909,0.0205513975141
99910,0.0192479544775
99912,0.0287262382705
99914,0.0665581374055
99915,0.0143798191904
99916,0.00521415709381
99921,0.00895562796473
99922,0.00337160050682
99924,0.0254320005296
99925,0.0231274839703
99926,0.0617144202678
99928,0.26585482039
99929,0.00490114606937
99930,0.157603238172
99936,0.0251839011304
99938,0.00308063507617
99939,0.070669271583
99940,0.099052369496
99944,0.0439075324178
99946,0.0171550288524
99948,0.00963073272917
99951,0.00523863713999
99954,0.00587247402356
99955,0.261102603381
99956,0.00768364528557
99957,0.0154972874697
99958,0.0637765106014
99961,0.172348300006
99967,0.00543552217279
99969,0.0109717523832
99970,0.019683015356
99971,0.0687744022914
99973,0.0174418249893
99975,0.0297371288656
99976,0.0111722279456
99978,0.00870214026558
99979,0.284262933456
99980,0.0143798191904
99982,0.00427459228456
99983,0.00496666867518
99988,0.00832916373145
99989,0.0105680986696
99991,0.00928028273951
99993,0.00665990134066
99995,0.0238189520478
99998,0.0317733433766
100000,0.0697430209958
100001,0.0913393353117
100005,0.0241558493212
100007,0.241391111504
100008,0.0198772139864
100011,0.0311576259916
100012,0.0134780916674
100013,0.192433156604
100014,0.0246427077599
100015,0.0393067613191
100016,0.0110502823667
100018,0.0231274839703
100019,0.0246908611388
100022,0.00482594726531
100025,0.0677010252723
100026,0.0190026216167
100029,0.00411954287082
100030,0.00479234870712
100033,0.0217782271522
100034,0.00898817232847
100035,0.00550086265986
100036,0.00729444072059
100037,0.0218371314168
100038,0.150012319432
100039,0.00432489419632
100042,0.00806315426234
100044,0.0355341302192
100045,0.0231391813427
100046,0.255160366956
100048,0.00470495053833
100049,0.0951719710542
100051,0.0128940061227
100052,0.0171550288524
100055,0.0240035659534
100061,0.00485845884279
100062,0.0163257852133
100064,0.0311576259916
100066,0.00359511759838
100067,0.0531628299493
100069,0.0798605941627
100070,0.0268644853086
100072,0.0143798191904
100073,0.0081846155835
100079,0.059173867535
100080,0.00298326622484
100083,0.0253277318473
100084,0.00862577369659
100087,0.00580671679867
100088,0.00753245278051
100090,0.0400267997354
100091,0.0192554024481
100092,0.00772863361333
100096,0.00901738803109
100097,0.00846257409932
100099,0.0099644814849
100100,0.0518890290533
100102,0.0210430539343
100104,0.0204774906117
100105,0.0737456602415
100106,0.0123604672279
100107,0.00797220682408
100109,0.016159493495
100111,0.0482206803179
100112,0.00722771974548
100113,0.00629742064397
100115,0.0999794675825
100116,0.0223074626
100118,0.0899726956775
100123,0.254150605192
100126,0.015293383387
100127,0.0203249160006
100128,0.0240526589941
100129,0.0308904475184
100130,0.00862883482698
100131,0.0345145949078
100133,0.00381654787281
100134,0.00372565163169
100138,0.00482594726531
100140,0.0232866200706
100141,0.0331112054494
100146,0.0522938611623
100148,0.0539049856899
100149,0.00944709743561
100154,0.00590313725185
100155,0.0133067549795
100156,0.0176670673836
100158,0.00521715979814
100161,0.00482594726531
100163,0.0232880595742
100165,0.0459297411882
100166,0.00468233081874
100167,0.0199219778362
100169,0.0191923642734
100171,0.0215865001793
100172,0.00816765879678
100174,0.0108579558453
100177,0.00496579897364
100178,0.0743791630469
100183,0.00261185766543
100184,0.00818508285313
100185,0.00536160211346
100188,0.0356989476379
100191,0.0417581459481
100192,0.0139452808921
100193,0.00614521899276
100195,0.0225992155737
100197,0.0689705782577
100202,0.0582966044949
100203,0.0126236560159
100204,0.0289349476959
100208,0.0095498568607
100210,0.227347968171
100212,0.0165636203234
100214,0.0678476336667
100224,0.0170309918796
100226,0.0468427574406
100227,0.0267002983309
100228,0.0165056011348
100231,0.0396095806625
100232,0.219822270126
100234,0.765549437739
100235,0.0108770598118
100239,0.0140341256823
100242,0.0142806604354
100244,0.0101095168514
100245,0.24420440382
100246,0.0111836778808
100249,0.00869762951942
100254,0.029385596507
100255,0.0140859589241
100256,0.00848606461582
100263,0.00936744634602
100264,0.0449259974662
100266,0.00482594726531
100268,0.0253277318473
100270,0.0185865851859
100275,0.0128591025206
100279,0.0371791468871
100281,0.0235299395766
100284,0.0356896083144
100290,0.0197528420602
100292,0.015897480154
100293,0.153632666402
100294,0.125613420423
100296,0.0609095454978
100297,0.00559909171013
100298,0.0065313833155
100301,0.0142806604354
100302,0.0232866200706
100304,0.0332993522355
100305,0.0131944109983
100306,0.0152185103419
100310,0.142117390332
100311,0.00974666763411
100312,0.00474408039503
100314,0.00556041079808
100315,0.0192554024481
100317,0.00392437279129
100324,0.00996013986627
100326,0.00939806357074
100328,0.0469852349354
100332,0.0041924154005
100333,0.00997374517822
100334,0.00471516170967
100335,0.0152522727707
100339,0.00963073272917
100340,0.0119283786273
100345,0.0101328746942
100348,0.0061618654494
100350,0.00562242380135
100351,0.133207070494
100353,0.0110848152099
100357,0.0126376322178
100358,0.00974200426136
100363,0.0378597799533
100364,0.0174900704582
100365,0.0107055172667
100369,0.209111102292
100370,0.0296949521766
100373,0.00567847131011
100374,0.00664075141086
100379,0.00810026140456
100381,0.13190096001
100382,0.00840387091365
100383,0.0502703960867
100384,0.00474785585411
100385,0.00846257409932
100388,0.0204977142014
100390,0.00749887237844
100391,0.213847155802
100392,0.0125478200215
100393,0.0142806604354
100394,0.0234323241526
100397,0.0128597482985
100398,0.00622515873315
100399,0.0407771197076
100400,0.00901678454077
100402,0.00701473619361
100404,0.112166561245
100405,0.0163715059822
100406,0.02324615881
100408,0.0229713379424
100410,0.0377936691066
100411,0.0181964558281
100413,0.00479234870712
100414,0.0062735819182
100417,0.175452402678
100418,0.0261514445647
100419,0.251350453552
100420,0.00526575042957
100421,0.143967071731
100422,0.0181964082664
100426,0.00482594726531
100427,0.0230246956371
100428,0.00802957975793
100430,0.0059121366996
100432,0.0626796455101
100434,0.0199063574954
100435,0.0460686513298
100438,0.251771991198
100440,0.118443726574
100448,0.0305821488476
100450,0.00707091891152
100451,0.00334513731797
100452,0.00774758555823
100453,0.101761394665
100454,0.255160366956
100455,0.00645773296755
100456,0.0535480813296
100458,0.0619738979191
100461,0.0231583613972
100462,0.219822270126
100463,0.0231274839703
100464,0.00719734837658
100466,0.0083143178718
100467,0.0253277318473
100468,0.0048170367587
100470,0.0143798191904
100471,0.00957912716798
100474,0.0226769989026
100475,0.0262343972736
100476,0.00817448789012
100478,0.0295989357624
100479,0.00482594726531
100481,0.0898156005728
100483,0.0105680986696
100489,0.00939806357074
100490,0.0353236659568
100492,0.00755211866061
100494,0.0380425983606
100499,0.121169372499
100500,0.017275283048
100502,0.0121859595583
100507,0.0105488133739
100508,0.00618195105487
100509,0.0247706327735
100510,0.00533570687437
100512,0.00750831018613
100514,0.00681401934208
100517,0.00514323190763
100518,0.00374643818969
100519,0.035550026403
100520,0.0120338071819
100521,0.0238644218077
100523,0.0315759037079
100524,0.00896568062492
100526,0.0160316929066
100527,0.0192554024481
100534,0.0251391797571
100537,0.186587433502
100538,0.0468305765357
100539,0.00857206647932
100540,0.0313619392284
100541,0.0110502823667
100542,0.0289349476959
100543,0.0151416024804
100544,0.0370244842571
100547,0.00805039810198
100550,0.0509023282582
100551,0.162073815627
100552,0.218020115413
100553,0.0128597482985
100558,0.0105680986696
100559,0.00334513731797
100560,0.00658498023192
100565,0.00840387091365
100568,0.0165230471749
100569,0.00523858467114
100570,0.0161699474408
100572,0.0115668804909
